id,product_variant_ids/id
haiti_LAB1001,__export__.product_product_197
haiti_LAB1002,__export__.product_product_198
haiti_LAB1003,__export__.product_product_199
haiti_LAB1004,__export__.product_product_200
haiti_LAB1005,__export__.product_product_201
haiti_LAB1006,__export__.product_product_202
haiti_LAB1007,__export__.product_product_274
haiti_LAB1008,__export__.product_product_204
haiti_LAB1009,__export__.product_product_205
haiti_LAB1010,__export__.product_product_206
haiti_LAB1011,__export__.product_product_207
haiti_LAB1012,__export__.product_product_208
haiti_LAB1013,__export__.product_product_209
haiti_LAB1014,__export__.product_product_210
haiti_LAB1015,__export__.product_product_211
haiti_LAB1016,__export__.product_product_212
haiti_LAB1017,__export__.product_product_213
haiti_LAB1018,__export__.product_product_214
haiti_LAB1019,__export__.product_product_215
haiti_LAB1020,__export__.product_product_216
haiti_LAB1021,__export__.product_product_217
haiti_LAB1022,__export__.product_product_218
haiti_LAB1023,__export__.product_product_219
haiti_LAB1024,__export__.product_product_220
haiti_LAB1025,__export__.product_product_221
haiti_LAB1026,__export__.product_product_222
haiti_LAB1027,__export__.product_product_223
haiti_LAB1028,__export__.product_product_224
haiti_LAB1029,__export__.product_product_225
haiti_LAB1030,__export__.product_product_226
haiti_LAB1031,__export__.product_product_227
haiti_LAB1032,__export__.product_product_228
haiti_LAB1033,__export__.product_product_229
haiti_LAB1034,__export__.product_product_230
haiti_LAB1035,__export__.product_product_231
haiti_LAB1036,__export__.product_product_232
haiti_LAB1037,__export__.product_product_233
haiti_LAB1038,__export__.product_product_234
haiti_LAB1039,__export__.product_product_235
haiti_LAB1040,__export__.product_product_236
haiti_LAB1041,__export__.product_product_237
haiti_LAB1042,__export__.product_product_238
haiti_LAB1043,__export__.product_product_239
haiti_LAB1044,__export__.product_product_240
haiti_LAB1045,__export__.product_product_241
haiti_LAB1046,__export__.product_product_242
haiti_LAB1047,__export__.product_product_243
haiti_LAB1048,__export__.product_product_244
haiti_LAB1049,__export__.product_product_245
haiti_LAB1050,__export__.product_product_246
haiti_LAB1051,__export__.product_product_247
haiti_LAB1052,__export__.product_product_248
haiti_LAB1053,__export__.product_product_249
haiti_LAB1054,__export__.product_product_250
haiti_LAB1055,__export__.product_product_251
haiti_LAB1056,__export__.product_product_252
haiti_LAB1057,__export__.product_product_253
haiti_LAB1058,__export__.product_product_254
haiti_LAB1059,__export__.product_product_255
haiti_LAB1060,__export__.product_product_256
haiti_LAB1061,__export__.product_product_257
haiti_LAB1062,__export__.product_product_258
haiti_LAB1063,__export__.product_product_259
haiti_LAB1064,__export__.product_product_260
haiti_LAB1065,__export__.product_product_261
haiti_LAB1066,__export__.product_product_262
haiti_LAB1067,__export__.product_product_263
haiti_LAB1068,__export__.product_product_264
haiti_LAB1069,__export__.product_product_265
haiti_LAB1070,__export__.product_product_266
haiti_LAB1071,__export__.product_product_267
haiti_LAB1072,__export__.product_product_268
haiti_LAB1073,__export__.product_product_269
haiti_LAB1074,__export__.product_product_270
haiti_LAB1075,__export__.product_product_271
haiti_LAB1079,#N/A
haiti_LAB1076,__export__.product_product_272
haiti_LAB1077,__export__.product_product_273
haiti_LAB1078,__export__.product_product_274
